timestamp,can_id,pgn,source_addr,data_hex
1.400000,0x18FEF200,65266,0,BC 02 FF FF FF FF FF FF
1.500000,0x0CF00400,61444,0,00 B8 52 1A FF FF FF FF
1.500000,0x0CF00300,61443,0,00 6F 3B FF FF FF FF FF
1.500000,0x18FEF100,65265,0,FF 19 3B 00 00 00 FF FF
1.500000,0x18FEF200,65266,0,1E 03 FF FF FF FF FF FF
1.500000,0x18FEF600,65270,0,FF 56 55 FF FF FF FF FF
1.500000,0x18FEEF00,65263,0,FF FF FF 60 FF FF FF FF
1.600000,0x0CF00400,61444,0,00 AF 58 1B FF FF FF FF
1.600000,0x0CF00300,61443,0,00 5A 32 FF FF FF FF FF
1.600000,0x18FEF100,65265,0,FF 47 3D 00 00 00 FF FF
1.600000,0x18FEF200,65266,0,E0 02 FF FF FF FF FF FF
1.700000,0x0CF00400,61444,0,00 B4 61 1C FF FF FF FF
1.700000,0x0CF00300,61443,0,00 65 37 FF FF FF FF FF
1.700000,0x18FEF100,65265,0,FF 6D 3F 00 00 00 FF FF
1.700000,0x18FEF200,65266,0,7A 02 FF FF FF FF FF FF
1.800000,0x0CF00400,61444,0,00 AE 57 1D FF FF FF FF
1.800000,0x0CF00300,61443,0,00 5B 31 FF FF FF FF FF
1.800000,0x18FEF100,65265,0,FF 9B 41 00 00 00 FF FF
1.800000,0x18FEF200,65266,0,A5 02 FF FF FF FF FF FF
1.900000,0x0CF00400,61444,0,00 B5 2E 1E FF FF FF FF
1.900000,0x0CF00300,61443,0,00 6B 38 FF FF FF FF FF
1.900000,0x18FEF100,65265,0,FF 9A 43 00 00 00 FF FF
1.900000,0x18FEF200,65266,0,CC 02 FF FF FF FF FF FF
2.000000,0x0CF00400,61444,0,00 B7 F9 1E FF FF FF FF
2.000000,0x0CF00300,61443,0,00 6D 3A FF FF FF FF FF
2.000000,0x18FEF100,65265,0,FF 75 45 00 00 00 FF FF
2.000000,0x18FEF200,65266,0,E9 02 FF FF FF FF FF FF
2.000000,0x18FEF600,65270,0,FF 5B 54 FF FF FF FF FF
2.000000,0x18FEEF00,65263,0,FF FF FF 5F FF FF FF FF
2.000000,0x18FEEE00,65262,0,7E 3C AD 2D FF FF FF 00 FF
2.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 19 01
2.000000,0x18FEF803,65272,3,FF FF FF FF 0C 2C FF FF
2.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
2.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
2.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
2.100000,0x0CF00400,61444,0,00 AC C6 1F FF FF FF FF
2.100000,0x0CF00300,61443,0,00 5D 2F FF FF FF FF FF
2.100000,0x18FEF100,65265,0,FF 23 47 00 00 00 FF FF
2.100000,0x18FEF200,65266,0,76 02 FF FF FF FF FF FF
2.200000,0x0CF00400,61444,0,00 A5 73 20 FF FF FF FF
2.200000,0x0CF00300,61443,0,00 64 28 FF FF FF FF FF
2.200000,0x18FEF100,65265,0,FF CE 48 00 00 00 FF FF
2.200000,0x18FEF200,65266,0,9E 02 FF FF FF FF FF FF
2.300000,0x0CF00400,61444,0,00 A7 1D 21 FF FF FF FF
2.300000,0x0CF00300,61443,0,00 6C 2A FF FF FF FF FF
2.300000,0x18FEF100,65265,0,FF 80 4A 00 00 00 FF FF
2.300000,0x18FEF200,65266,0,15 03 FF FF FF FF FF FF
2.400000,0x0CF00400,61444,0,00 A7 BF 21 FF FF FF FF
2.400000,0x0CF00300,61443,0,00 59 2A FF FF FF FF FF
2.400000,0x18FEF100,65265,0,FF FF 4B 00 00 00 FF FF
2.400000,0x18FEF200,65266,0,01 03 FF FF FF FF FF FF
2.500000,0x0CF00400,61444,0,00 B8 6E 22 FF FF FF FF
2.500000,0x0CF00300,61443,0,00 60 3B FF FF FF FF FF
2.500000,0x18FEF100,65265,0,FF 7F 4D 00 00 00 FF FF
2.500000,0x18FEF200,65266,0,1C 03 FF FF FF FF FF FF
2.500000,0x18FEF600,65270,0,FF 58 55 FF FF FF FF FF
2.500000,0x18FEEF00,65263,0,FF FF FF 60 FF FF FF FF
2.600000,0x0CF00400,61444,0,00 AA FB 22 FF FF FF FF
2.600000,0x0CF00300,61443,0,00 67 2D FF FF FF FF FF
2.600000,0x18FEF100,65265,0,FF E7 4E 00 00 00 FF FF
2.600000,0x18FEF200,65266,0,88 02 FF FF FF FF FF FF
2.700000,0x0CF00400,61444,0,00 B1 82 23 FF FF FF FF
2.700000,0x0CF00300,61443,0,00 5A 34 FF FF FF FF FF
2.700000,0x18FEF100,65265,0,FF 53 50 00 00 00 FF FF
2.700000,0x18FEF200,65266,0,67 02 FF FF FF FF FF FF
2.800000,0x0CF00400,61444,0,00 B1 25 24 FF FF FF FF
2.800000,0x0CF00300,61443,0,00 5F 34 FF FF FF FF FF
2.800000,0x18FEF100,65265,0,FF A4 51 00 00 00 FF FF
2.800000,0x18FEF200,65266,0,85 02 FF FF FF FF FF FF
2.900000,0x0CF00400,61444,0,00 B4 BE 24 FF FF FF FF
2.900000,0x0CF00300,61443,0,00 61 37 FF FF FF FF FF
2.900000,0x18FEF100,65265,0,FF B7 52 00 00 00 FF FF
2.900000,0x18FEF200,65266,0,C4 02 FF FF FF FF FF FF
3.000000,0x0CF00400,61444,0,00 B0 3E 25 FF FF FF FF
3.000000,0x0CF00300,61443,0,00 6B 33 FF FF FF FF FF
3.000000,0x18FEF100,65265,0,FF F6 53 00 00 00 FF FF
3.000000,0x18FEF200,65266,0,A8 02 FF FF FF FF FF FF
3.000000,0x18FEF600,65270,0,FF 5D 55 FF FF FF FF FF
3.000000,0x18FEEF00,65263,0,FF FF FF 63 FF FF FF FF
3.000000,0x18FEEE00,65262,0,80 3C C8 2D FF FF FF 00 FF
3.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 1E 01
3.000000,0x18FEF803,65272,3,FF FF FF FF 78 2C FF FF
3.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
3.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
3.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
3.100000,0x0CF00400,61444,0,00 B4 CC 25 FF FF FF FF
3.100000,0x0CF00300,61443,0,00 5E 37 FF FF FF FF FF
3.100000,0x18FEF100,65265,0,FF 25 55 00 00 00 FF FF
3.100000,0x18FEF200,65266,0,7A 02 FF FF FF FF FF FF
3.200000,0x0CF00400,61444,0,00 B5 30 26 FF FF FF FF
3.200000,0x0CF00300,61443,0,00 61 38 FF FF FF FF FF
3.200000,0x18FEF100,65265,0,FF 42 56 00 00 00 FF FF
3.200000,0x18FEF200,65266,0,00 03 FF FF FF FF FF FF
3.300000,0x0CF00400,61444,0,00 AC 95 26 FF FF FF FF
3.300000,0x0CF00300,61443,0,00 69 2F FF FF FF FF FF
3.300000,0x18FEF100,65265,0,FF 40 57 00 00 00 FF FF
3.300000,0x18FEF200,65266,0,06 03 FF FF FF FF FF FF
3.400000,0x0CF00400,61444,0,00 B2 08 27 FF FF FF FF
3.400000,0x0CF00300,61443,0,00 68 35 FF FF FF FF FF
3.400000,0x18FEF100,65265,0,FF FE 57 00 00 00 FF FF
3.400000,0x18FEF200,65266,0,DE 02 FF FF FF FF FF FF
3.500000,0x0CF00400,61444,0,00 AA 74 27 FF FF FF FF
3.500000,0x0CF00300,61443,0,00 5E 2D FF FF FF FF FF
3.500000,0x18FEF100,65265,0,FF B5 58 00 00 00 FF FF
3.500000,0x18FEF200,65266,0,03 03 FF FF FF FF FF FF
3.500000,0x18FEF600,65270,0,FF 55 55 FF FF FF FF FF
3.500000,0x18FEEF00,65263,0,FF FF FF 66 FF FF FF FF
3.600000,0x0CF00400,61444,0,00 B8 D0 27 FF FF FF FF
3.600000,0x0CF00300,61443,0,00 5B 3B FF FF FF FF FF
3.600000,0x18FEF100,65265,0,FF 8A 59 00 00 00 FF FF
3.600000,0x18FEF200,65266,0,F7 02 FF FF FF FF FF FF
3.700000,0x0CF00400,61444,0,00 B2 1E 28 FF FF FF FF
3.700000,0x0CF00300,61443,0,00 6D 35 FF FF FF FF FF
3.700000,0x18FEF100,65265,0,FF 5D 5A 00 00 00 FF FF
3.700000,0x18FEF200,65266,0,14 03 FF FF FF FF FF FF
3.800000,0x0CF00400,61444,0,00 A9 87 28 FF FF FF FF
3.800000,0x0CF00300,61443,0,00 5A 2C FF FF FF FF FF
3.800000,0x18FEF100,65265,0,FF FA 5A 00 00 00 FF FF
3.800000,0x18FEF200,65266,0,91 02 FF FF FF FF FF FF
3.900000,0x0CF00400,61444,0,00 AB CD 28 FF FF FF FF
3.900000,0x0CF00300,61443,0,00 60 2E FF FF FF FF FF
3.900000,0x18FEF100,65265,0,FF A8 5B 00 00 00 FF FF
3.900000,0x18FEF200,65266,0,95 02 FF FF FF FF FF FF
4.000000,0x0CF00400,61444,0,00 AC 2A 29 FF FF FF FF
4.000000,0x0CF00300,61443,0,00 6A 2F FF FF FF FF FF
4.000000,0x18FEF100,65265,0,FF 4D 5C 00 00 00 FF FF
4.000000,0x18FEF200,65266,0,F9 02 FF FF FF FF FF FF
4.000000,0x18FEF600,65270,0,FF 5E 57 FF FF FF FF FF
4.000000,0x18FEEF00,65263,0,FF FF FF 63 FF FF FF FF
4.000000,0x18FEEE00,65262,0,7F 3C 5D 2E FF FF FF 00 FF
4.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 1A 01
4.000000,0x18FEF803,65272,3,FF FF FF FF C5 2B FF FF
4.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
4.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
4.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
4.100000,0x0CF00400,61444,0,00 A9 68 29 FF FF FF FF
4.100000,0x0CF00300,61443,0,00 6D 2C FF FF FF FF FF
4.100000,0x18FEF100,65265,0,FF FE 5C 00 00 00 FF FF
4.100000,0x18FEF200,65266,0,7C 02 FF FF FF FF FF FF
4.200000,0x0CF00400,61444,0,00 AA A6 29 FF FF FF FF
4.200000,0x0CF00300,61443,0,00 5B 2D FF FF FF FF FF
4.200000,0x18FEF100,65265,0,FF 78 5D 00 00 00 FF FF
4.200000,0x18FEF200,65266,0,A8 02 FF FF FF FF FF FF
4.300000,0x0CF00400,61444,0,00 B2 F1 29 FF FF FF FF
4.300000,0x0CF00300,61443,0,00 64 35 FF FF FF FF FF
4.300000,0x18FEF100,65265,0,FF 22 5E 00 00 00 FF FF
4.300000,0x18FEF200,65266,0,6A 02 FF FF FF FF FF FF
4.400000,0x0CF00400,61444,0,00 AA 2C 2A FF FF FF FF
4.400000,0x0CF00300,61443,0,00 6E 2D FF FF FF FF FF
4.400000,0x18FEF100,65265,0,FF BD 5E 00 00 00 FF FF
4.400000,0x18FEF200,65266,0,1E 03 FF FF FF FF FF FF
4.500000,0x0CF00400,61444,0,00 B7 56 2A FF FF FF FF
4.500000,0x0CF00300,61443,0,00 66 3A FF FF FF FF FF
4.500000,0x18FEF100,65265,0,FF 51 5F 00 00 00 FF FF
4.500000,0x18FEF200,65266,0,D8 02 FF FF FF FF FF FF
4.500000,0x18FEF600,65270,0,FF 5B 53 FF FF FF FF FF
4.500000,0x18FEEF00,65263,0,FF FF FF 66 FF FF FF FF
4.600000,0x0CF00400,61444,0,00 AB 96 2A FF FF FF FF
4.600000,0x0CF00300,61443,0,00 66 2E FF FF FF FF FF
4.600000,0x18FEF100,65265,0,FF BB 5F 00 00 00 FF FF
4.600000,0x18FEF200,65266,0,AB 02 FF FF FF FF FF FF
4.700000,0x0CF00400,61444,0,00 B6 D6 2A FF FF FF FF
4.700000,0x0CF00300,61443,0,00 63 39 FF FF FF FF FF
4.700000,0x18FEF100,65265,0,FF 40 60 00 00 00 FF FF
4.700000,0x18FEF200,65266,0,14 03 FF FF FF FF FF FF
4.800000,0x0CF00400,61444,0,00 AF FE 2A FF FF FF FF
4.800000,0x0CF00300,61443,0,00 6E 32 FF FF FF FF FF
4.800000,0x18FEF100,65265,0,FF CF 60 00 00 00 FF FF
4.800000,0x18FEF200,65266,0,F6 02 FF FF FF FF FF FF
4.900000,0x0CF00400,61444,0,00 B0 40 2B FF FF FF FF
4.900000,0x0CF00300,61443,0,00 6C 33 FF FF FF FF FF
4.900000,0x18FEF100,65265,0,FF 54 61 00 00 00 FF FF
4.900000,0x18FEF200,65266,0,E5 02 FF FF FF FF FF FF
5.000000,0x0CF00400,61444,0,00 A6 7D 2B FF FF FF FF
5.000000,0x0CF00300,61443,0,00 5F 29 FF FF FF FF FF
5.000000,0x18FEF100,65265,0,FF BC 61 00 00 00 FF FF
5.000000,0x18FEF200,65266,0,87 02 FF FF FF FF FF FF
5.000000,0x18FEF600,65270,0,FF 59 55 FF FF FF FF FF
5.000000,0x18FEEF00,65263,0,FF FF FF 65 FF FF FF FF
5.000000,0x18FEEE00,65262,0,80 3C 4A 2E FF FF FF 00 FF
5.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 19 01
5.000000,0x18FEF803,65272,3,FF FF FF FF 90 2C FF FF
5.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
5.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
5.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
5.100000,0x0CF00400,61444,0,00 B2 98 2B FF FF FF FF
5.100000,0x0CF00300,61443,0,00 5C 35 FF FF FF FF FF
5.100000,0x18FEF100,65265,0,FF 07 62 00 00 00 FF FF
5.100000,0x18FEF200,65266,0,82 02 FF FF FF FF FF FF
5.200000,0x0CF00400,61444,0,00 B7 C8 2B FF FF FF FF
5.200000,0x0CF00300,61443,0,00 5E 3A FF FF FF FF FF
5.200000,0x18FEF100,65265,0,FF 84 62 00 00 00 FF FF
5.200000,0x18FEF200,65266,0,8E 02 FF FF FF FF FF FF
5.300000,0x0CF00400,61444,0,00 B7 DD 2B FF FF FF FF
5.300000,0x0CF00300,61443,0,00 6E 3A FF FF FF FF FF
5.300000,0x18FEF100,65265,0,FF EE 62 00 00 00 FF FF
5.300000,0x18FEF200,65266,0,70 02 FF FF FF FF FF FF
5.400000,0x0CF00400,61444,0,00 B8 0D 2C FF FF FF FF
5.400000,0x0CF00300,61443,0,00 69 3B FF FF FF FF FF
5.400000,0x18FEF100,65265,0,FF 19 63 00 00 00 FF FF
5.400000,0x18FEF200,65266,0,5D 02 FF FF FF FF FF FF
5.500000,0x0CF00400,61444,0,00 B0 21 2C FF FF FF FF
5.500000,0x0CF00300,61443,0,00 5E 33 FF FF FF FF FF
5.500000,0x18FEF100,65265,0,FF 5E 63 00 00 00 FF FF
5.500000,0x18FEF200,65266,0,DE 02 FF FF FF FF FF FF
5.500000,0x18FEF600,65270,0,FF 5D 55 FF FF FF FF FF
5.500000,0x18FEEF00,65263,0,FF FF FF 63 FF FF FF FF
5.600000,0x0CF00400,61444,0,00 B1 44 2C FF FF FF FF
5.600000,0x0CF00300,61443,0,00 6F 34 FF FF FF FF FF
5.600000,0x18FEF100,65265,0,FF C3 63 00 00 00 FF FF
5.600000,0x18FEF200,65266,0,8C 02 FF FF FF FF FF FF
5.700000,0x0CF00400,61444,0,00 B2 70 2C FF FF FF FF
5.700000,0x0CF00300,61443,0,00 58 35 FF FF FF FF FF
5.700000,0x18FEF100,65265,0,FF 10 64 00 00 00 FF FF
5.700000,0x18FEF200,65266,0,0A 03 FF FF FF FF FF FF
5.800000,0x0CF00400,61444,0,00 B5 9A 2C FF FF FF FF
5.800000,0x0CF00300,61443,0,00 57 38 FF FF FF FF FF
5.800000,0x18FEF100,65265,0,FF 3D 64 00 00 00 FF FF
5.800000,0x18FEF200,65266,0,9C 02 FF FF FF FF FF FF
5.900000,0x0CF00400,61444,0,00 B7 B8 2C FF FF FF FF
5.900000,0x0CF00300,61443,0,00 63 3A FF FF FF FF FF
5.900000,0x18FEF100,65265,0,FF 73 64 00 00 00 FF FF
5.900000,0x18FEF200,65266,0,C5 02 FF FF FF FF FF FF
6.000000,0x0CF00400,61444,0,00 B6 E0 2C FF FF FF FF
6.000000,0x0CF00300,61443,0,00 5B 39 FF FF FF FF FF
6.000000,0x18FEF100,65265,0,FF 98 64 00 00 00 FF FF
6.000000,0x18FEF200,65266,0,EF 02 FF FF FF FF FF FF
6.000000,0x18FEF600,65270,0,FF 59 57 FF FF FF FF FF
6.000000,0x18FEEF00,65263,0,FF FF FF 63 FF FF FF FF
6.000000,0x18FEEE00,65262,0,81 3C C3 2D FF FF FF 00 FF
6.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 18 01
6.000000,0x18FEF803,65272,3,FF FF FF FF EF 2B FF FF
6.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
6.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
6.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
6.100000,0x0CF00400,61444,0,00 B5 E9 2C FF FF FF FF
6.100000,0x0CF00300,61443,0,00 5A 38 FF FF FF FF FF
6.100000,0x18FEF100,65265,0,FF B6 64 00 00 00 FF FF
6.100000,0x18FEF200,65266,0,9B 02 FF FF FF FF FF FF
6.200000,0x0CF00400,61444,0,00 A5 0F 2D FF FF FF FF
6.200000,0x0CF00300,61443,0,00 6B 28 FF FF FF FF FF
6.200000,0x18FEF100,65265,0,FF F5 64 00 00 00 FF FF
6.200000,0x18FEF200,65266,0,E7 02 FF FF FF FF FF FF
6.300000,0x0CF00400,61444,0,00 AB 39 2D FF FF FF FF
6.300000,0x0CF00300,61443,0,00 6A 2E FF FF FF FF FF
6.300000,0x18FEF100,65265,0,FF 43 65 00 00 00 FF FF
6.300000,0x18FEF200,65266,0,74 02 FF FF FF FF FF FF
6.400000,0x0CF00400,61444,0,00 A8 5F 2D FF FF FF FF
6.400000,0x0CF00300,61443,0,00 5D 2B FF FF FF FF FF
6.400000,0x18FEF100,65265,0,FF 61 65 00 00 00 FF FF
6.400000,0x18FEF200,65266,0,A3 02 FF FF FF FF FF FF
6.500000,0x0CF00400,61444,0,00 B3 80 2D FF FF FF FF
6.500000,0x0CF00300,61443,0,00 6C 36 FF FF FF FF FF
6.500000,0x18FEF100,65265,0,FF B1 65 00 00 00 FF FF
6.500000,0x18FEF200,65266,0,7C 02 FF FF FF FF FF FF
6.500000,0x18FEF600,65270,0,FF 5A 53 FF FF FF FF FF
6.500000,0x18FEEF00,65263,0,FF FF FF 66 FF FF FF FF
6.600000,0x0CF00400,61444,0,00 A7 A2 2D FF FF FF FF
6.600000,0x0CF00300,61443,0,00 58 2A FF FF FF FF FF
6.600000,0x18FEF100,65265,0,FF C2 65 00 00 00 FF FF
6.600000,0x18FEF200,65266,0,F7 02 FF FF FF FF FF FF
6.700000,0x0CF00400,61444,0,00 AD C2 2D FF FF FF FF
6.700000,0x0CF00300,61443,0,00 57 30 FF FF FF FF FF
6.700000,0x18FEF100,65265,0,FF 00 66 00 00 00 FF FF
6.700000,0x18FEF200,65266,0,A6 02 FF FF FF FF FF FF
6.800000,0x0CF00400,61444,0,00 B6 C3 2D FF FF FF FF
6.800000,0x0CF00300,61443,0,00 5A 39 FF FF FF FF FF
6.800000,0x18FEF100,65265,0,FF 17 66 00 00 00 FF FF
6.800000,0x18FEF200,65266,0,71 02 FF FF FF FF FF FF
6.900000,0x0CF00400,61444,0,00 AA C2 2D FF FF FF FF
6.900000,0x0CF00300,61443,0,00 5C 2D FF FF FF FF FF
6.900000,0x18FEF100,65265,0,FF 4E 66 00 00 00 FF FF
6.900000,0x18FEF200,65266,0,DD 02 FF FF FF FF FF FF
7.000000,0x0CF00400,61444,0,00 B7 D0 2D FF FF FF FF
7.000000,0x0CF00300,61443,0,00 5E 3A FF FF FF FF FF
7.000000,0x18FEF100,65265,0,FF 8E 66 00 00 00 FF FF
7.000000,0x18FEF200,65266,0,90 02 FF FF FF FF FF FF
7.000000,0x18FEF600,65270,0,FF 5A 54 FF FF FF FF FF
7.000000,0x18FEEF00,65263,0,FF FF FF 60 FF FF FF FF
7.000000,0x18FEEE00,65262,0,81 3C E0 2D FF FF FF 00 FF
7.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 19 01
7.000000,0x18FEF803,65272,3,FF FF FF FF A3 2B FF FF
7.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
7.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
7.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
7.100000,0x0CF00400,61444,0,00 AF CD 2D FF FF FF FF
7.100000,0x0CF00300,61443,0,00 70 32 FF FF FF FF FF
7.100000,0x18FEF100,65265,0,FF BC 66 00 00 00 FF FF
7.100000,0x18FEF200,65266,0,A6 02 FF FF FF FF FF FF
7.200000,0x0CF00400,61444,0,00 B6 E2 2D FF FF FF FF
7.200000,0x0CF00300,61443,0,00 5B 39 FF FF FF FF FF
7.200000,0x18FEF100,65265,0,FF D8 66 00 00 00 FF FF
7.200000,0x18FEF200,65266,0,A1 02 FF FF FF FF FF FF
7.300000,0x0CF00400,61444,0,00 AA F8 2D FF FF FF FF
7.300000,0x0CF00300,61443,0,00 5E 2D FF FF FF FF FF
7.300000,0x18FEF100,65265,0,FF EC 66 00 00 00 FF FF
7.300000,0x18FEF200,65266,0,A2 02 FF FF FF FF FF FF
7.400000,0x0CF00400,61444,0,00 A6 05 2E FF FF FF FF
7.400000,0x0CF00300,61443,0,00 65 29 FF FF FF FF FF
7.400000,0x18FEF100,65265,0,FF FA 66 00 00 00 FF FF
7.400000,0x18FEF200,65266,0,C0 02 FF FF FF FF FF FF
7.500000,0x0CF00400,61444,0,00 AB 07 2E FF FF FF FF
7.500000,0x0CF00300,61443,0,00 57 2E FF FF FF FF FF
7.500000,0x18FEF100,65265,0,FF 22 67 00 00 00 FF FF
7.500000,0x18FEF200,65266,0,AC 02 FF FF FF FF FF FF
7.500000,0x18FEF600,65270,0,FF 55 52 FF FF FF FF FF
